1,37890.7,0,0,861.2,9594.283333,0,1507.576667,0,0,8824.903333,76795.27,0,0,0.976666667,135474.91,13.33333333,0,0,89925.95333,9830.353333,0,0,0,0,10341.70667,56.19,0,0,0,0,14319.77,0,4.583333333,545.3166667,0,1177.49,126214.6967,261689.6067,43421.21667,0,0,309.0333333,34463.81,24567.96667,1329.636667,4042.44,78.88,0,819.9266667,0,7.233333333,109040.1433,1000,0,0,0,225.91,0,0,6.666666667,1232.576667,110272.72,14813.33333,73992.22667,0,4222.803333,0,0,55337.29667,0,148365.66,3051.226667,151416.8867,261689.6067,85898.53333,85898.53333,0,58780.42333,58780.42333,0,2052.25,3358.436667,10185.69667,0,0,-2087.613333,0,0,0,702.5166667,0,-28.02666667,0,0,12878.79667,708.5833333,0,0,0,46.70333333,22.50666667,0,13540.67667,1579.78,0,11960.89667,11960.89667,0,51677.52667,45.03666667,2194.29,53916.85333,48759.27,8630.44,3653.846667,10093.51667,71137.07333,-17220.22,450,0,7.146666667,0,40.41666667,497.5633333,8866.71,3373.766667,5826.51,3000,21066.98667,-20569.42333,23790.4,55221.78333,0,79012.18333,37128.39667,2108.02,214.39,39450.80667,39561.37667,16.73333333,1788.466667,0,11453.06333,0.62,5.386666667,7.736666667,9.02,7.23,5.623333333,-7.86,41.93333333,123.2833333,50.85333333,-20.70666667,21.57333333,0,0,31.79333333,19.41666667,0.583333333,0,1.25,0
2,968.9866667,0,0,9.14,123.2,0,133.1466667,0,0,8.926666667,0,0,0,0,1243.4,0,0,0,0,33.37666667,0,0,0,0,8422.52,0,0,0,0,0,335.24,0,6.563333333,9.553333333,0,0,8807.253333,10050.65333,1066.663333,0,0,0,7.246666667,0.406666667,227.8466667,60.08666667,0,0,364.93,0,0,1727.18,0,2493.4,0,0,0,0,0,0,2493.4,4220.58,3085.36,377.89,0,380.6666667,0,0,1986.163333,0,5830.08,0,5830.08,10050.66,4056.593333,4056.593333,0,1378.803333,1378.803333,0,223.1133333,182.77,961.1,0,0,257.7566667,0,0,0,21.29333333,0,14.02666667,0,0,1045.78,90.23666667,0,0,0,0.056666667,0,0,1135.96,173.1066667,0,962.8533333,0,962.8533333,4026.246667,0,185.0666667,4211.313333,80.20666667,1072.03,443.64,586.7166667,2182.593333,2028.72,166.6666667,0.65,0.03,0,0,167.3466667,1061.74,176.6666667,0,0,1238.406667,-1071.06,0,3029.23,893.3333333,3922.563333,3962.563333,780.28,43.4,4786.243333,-863.68,0,93.98,0,2163.79,0.41,0,33.45,16.43333333,0,0,13.21333333,42.06666667,79.01,79.01,129.6333333,37.99666667,0,0,66,37.74666667,0.99,0,0,0
3,443.6933333,0,0,75.46333333,132.6066667,0,18.52666667,0,0,10.33333333,194.77,0,0,6.04,881.4333333,0,0,0,0,0,0,0,0,0,57.95,0,0,0,0,0,6.69,0,0,0.516666667,0,0,65.15666667,946.59,0,0,0,0,8.77,41.47,41.87333333,23.46333333,0,0,13.98333333,0,0.433333333,129.9933333,0,0,0,0,0,0,0,0,0,129.9933333,600,24.19,0,25.05666667,0,0,167.3566667,0,816.6033333,0,816.6033333,946.5966667,1198.506667,1198.506667,0,374.4,374.4,0,17.86333333,127.7733333,655.3933333,0,0,-8.386666667,0,0,0,0.563333333,0,0,0,1.113333333,32.01666667,92.78,0,0,0,5.283333333,0,0,119.5133333,14.24666667,0,105.2666667,0,105.2666667,1316.306667,3.136666667,118.32,1437.763333,333.1266667,702.6333333,202.48,143.13,1381.37,56.39333333,0,0,0,0,0,0,24.77666667,0,0,0,24.77666667,-24.77666667,0,0,0,0,0,28.66666667,0,28.66666667,-28.66666667,-0.093333333,2.856666667,0,119.51,1.336666667,2.05,33.45,11.86666667,12.67,12.67,-14.82,13.15666667,798.7633333,662.1133333,56.26666667,0,0,0,68.73666667,9.803333333,1.1,0.04,0,-0.35
4,7507.003333,0,0,9,7178.016667,0,1303.41,0,0,439.9866667,555.2033333,0,0,79.73,17072.35,0,0,0,0,0,0,0,0,0,8511.25,653.4933333,0,0,0,0,559.3233333,130.5166667,459.5133333,135.6466667,0,0,10449.74333,27522.09333,2693.5,0,0,999.3333333,1049.346667,468.2433333,238.1733333,1156.54,0,0,185.7666667,533.3333333,0,7324.236667,2286,0,0,0,0,950.1533333,0,593.3333333,3829.486667,11153.72333,5005.65,2162.313333,0,1059.28,0,0,7857.8,0,16085.04333,0,16085.04333,27238.76667,11544.54,0,0,2948.16,2948.16,0,166.4866667,2298.86,4363.983333,0,0,289.32,0,0,0,364.4233333,0,16.32333333,0,0,1129.636667,1287.3,0,0,0,14.70666667,9.983333333,0,2402.23,353.3566667,0,2048.873333,0,2048.873333,11120.05333,869.06,1127.15,13116.26333,3100.36,2486.503333,1482.95,4277.87,11347.68333,1768.58,1633.333333,16.32333333,0,0,0,1649.656667,3306.563333,1733.333333,0,0,5039.896667,-3390.24,2266.666667,3788.833333,560,6615.5,2826.833333,291.8866667,0,3118.72,3496.78,0,1875.12,0,2402.23,0.453333333,6.815,1.936666667,12.7,9.213333333,0,17.84666667,41.67333333,231.92,224.2366667,25.46666667,29.96333333,0,0,74.38333333,24.42,0.963333333,0,0.776666667,0
5,28576.77667,0,0,5858.526667,55133.48667,0,3499.85,0,0,1162.38,15796.13333,0,0,0,110203.6467,2598.063333,0,0,0,2576.076667,0,865.0533333,0,0,10580.27333,9371.883333,0,0,0,0,7249.09,5238.346667,245.3333333,1009.493333,45877.80667,540,86151.42,196355.0667,9390.99,0,0,1992.386667,10574.20667,2346.506667,1989.713333,2254.256667,0,833.3333333,959.2833333,4000,0,34340.67667,8666.666667,0,0,0,9008,592.5833333,0,0,18267.25,52607.92667,42644.36,71755.47667,0,1855.876667,0,0,33497.18333,0,149752.8967,0,149752.8967,202360.8233,56883.00333,0,0,33169.52333,33169.52333,0,470.7133333,5073.393333,5154.283333,0,0,465.5733333,0,0,0,0,0,0,0,0,11639.18,967.26,0,0,0,74.43666667,0,0,12532.00333,1694.2,0,10837.80333,0,10837.80333,46517.20333,656.8833333,2989.816667,50163.90333,26820.17333,5848.77,5329.95,8071.58,46070.47333,4093.43,0,0,5.113333333,0,801.5666667,806.68,3060.396667,1458.333333,0,0,4518.73,-3712.05,4154.646667,4114.656667,183.51,8452.813333,4981.323333,2538.293333,2373.096667,9892.713333,-1439.9,0,-1058.52,0,9685,0,4.946666667,1.426666667,7.28,0,7.44,33.07,24.01666667,439.8333333,386.94,2.613333333,11.46666667,0,0,41.94333333,27.30666667,0.876666667,14.32,0,62.51333333
6,1354.666667,0,0,0,2779.666667,0,3191.666667,0,0,1591.333333,1106.333333,0,0,60.66666667,10084.33333,0,0,0,0,0,0,0,0,0,14.33333333,0,0,0,0,0,0,0,0,51,0,0,65.33333333,10149.66667,1546.666667,0,0,0,587,591.3333333,9.333333333,90.66666667,0,0,2312.666667,0,0,5137.666667,0,0,0,0,0,0,0,0,0,5137.666667,2500,1802.333333,0,60.33333333,0,0,649.3333333,0,5012,0,5012,10149.66667,25406.33333,25406.33333,0,24385,24385,0,21.33333333,342.6666667,172.3333333,0,0,82.66666667,0,0,0,-21,0,0,0,0,423.3333333,0,0,0,0,8.333333333,2.666666667,0,415,103,0,312,0,312,29751,0,3640.666667,33391.66667,28912,146.3333333,253.6666667,3798,33110,281.6666667,0,0,0,0,0,0,5.666666667,0,666.6666667,0,672.3333333,-672.3333333,700,1646.666667,0,2346.666667,1320,88,0,1408,938.6666667,0,548,1546.666667,504.6666667,3.2,57.50666667,0,5.616666667,5.57,5.473333333,5.356666667,50.63,197.8133333,174.3533333,8.056666667,23.47,30.69666667,-2.86,3.83,1.503333333,1.166666667,12.37,3.223333333,2215.963333
7,7603.476667,0,0,0,16219.21333,0,5.536666667,0,0,725.7266667,5814.006667,30.32666667,0,0,30398.28667,0,0,0,0,0,0,0,0,0,73.83,0,0,0,0,0,11.83,0,0,0,0,0,85.66,30483.94667,6120,0,0,0,4259.106667,146.2466667,34.84,608.9466667,0,11.24666667,163.5866667,0,325.84,11669.81333,0,0,0,0,0,0,0,0,0,11669.81333,2000,0,0,1000,0,0,15814.13333,0,18814.13333,0,18814.13333,30483.94667,24836.11667,24836.11667,0,15035.06667,15035.06667,0,146.64,2701.223333,2942.4,0,0,388.7133333,0,0,0,0,0,0,0,0,3622.073333,18.31666667,0,0,0,6.133333333,0,0,3634.256667,565.1966667,0,3069.06,0,3069.06,0,30036.34667,440.3333333,30476.68,19582.81,3246.81,1917.37,3224.616667,27971.60667,2505.073333,0,0,0,0,0.266666667,0.266666667,53.06666667,0,0,0,53.06666667,-52.8,0,7840,14.99,7854.99,8206.666667,1104.633333,32.56666667,9343.866667,-1488.876667,0,963.3966667,0,4146.226667,3.2,57.50666667,10.65,0,16.4,13.42666667,0,37.36333333,299.04,240.5133333,33.73333333,24.57333333,0,0,40.62666667,0,1.243333333,-15.91333333,0,0.303333333
8,141,0,0,0,405,0,196.3333333,0,0,98.33333333,323,0,0,17.33333333,1181,0,0,0,0,65,0,0,0,0,24,0,0,0,0,0,165,0,0,5,0,0,259,1440,16.66666667,0,0,0,325.6666667,464.6666667,64.33333333,49.66666667,0,0,391.6666667,0,0,1312.666667,0,0,0,0,0,0,0,0,0,1312.666667,333.3333333,0,0,6.333333333,0,0,-192,0,147.6666667,-20.33333333,127.3333333,1440,2870,2870,0,1858.666667,1858.666667,0,29.66666667,430.6666667,381.6666667,0,0,1.333333333,0,0,0,11,0,0,0,0,157,15.66666667,0,0,0,1.666666667,0,0,171,39,0,132,3,129,3044.666667,0,256.6666667,3301.333333,1844.333333,434.6666667,81.66666667,949.6666667,3310.333333,-9,0,0,54,0,0,54,84.66666667,0,0,0,84.66666667,-30.66666667,33.33333333,16.66666667,0,50,0,1.333333333,0,1.333333333,48.66666667,0,9,16.66666667,231,3.2,13.52666667,0,13.27333333,47.22333333,11.33333333,0,92.12333333,88.20666667,65.01333333,-1.326666667,0,7.123333333,-0.116666667,35.01666667,6.076666667,1.076666667,8.703333333,2.673333333,197.4133333
9,8892.773333,0,0,26.86333333,17660.50333,0,902.9766667,0,0,765.3066667,7600.496667,0,0,0,35848.92,0,0,0,0,0,0,0,0,0,293.15,51.50666667,0,0,0,0,984.0266667,1560.743333,181.0133333,335.5066667,0,863.2066667,4269.153333,40118.07333,8587.7,0,0,632.9033333,6653.55,6539.686667,759.3233333,580.1633333,40.15666667,0,1080.19,322.5066667,43.43333333,25239.61333,242.7866667,0,3333.333333,0,0,0,0,0,3576.12,28815.73333,10000,0,0,120.5733333,0,0,1181.78,0,11302.35333,0,11302.35333,40118.08667,19194.72667,0,0,12849.35333,12849.35333,0,28.80666667,1614.85,3545.116667,0,0,322.57,0,0,0,0,0,0,0,0,343.4433333,134.7466667,0,0,0,17.83333333,0,0,460.3566667,-21.28333333,0,481.64,0,481.64,13158.57333,31.09333333,681.9933333,13871.66,7354.29,5498.413333,148.7533333,4599.833333,17601.29,-3729.63,0,0,0.42,0,0,0.42,367.82,0,769.9066667,100,1237.726667,-1237.306667,3333.333333,4053.366667,1666.666667,9053.366667,673.9733333,130.86,0,804.8333333,8248.533333,0,3281.596667,0,363.3333333,0,11.89333333,5.51,3.946666667,0,1.156666667,0.533333333,47.29333333,95.36333333,82.09666667,-14.73,25.34333333,0,0,21.51666667,2.046666667,0.593333333,-0.256666667,0,-37.80666667
10,504.3566667,0,0,0,409.1933333,0,133.74,0,0,650.89,1356.25,0,0,0,3054.43,0,0,0,0,0,0,0,0,0,551.6433333,0,0,0,0,0,340.7533333,0,0,0,0,0,892.3966667,4738.943333,0,0,0,0,300.8666667,0,0,0,0,0,181.4766667,0,0,930.95,0,0,0,0,0,0,0,0,0,930.95,0,0,0,0,0,0,0,0,0,0,3807.993333,4738.943333,2587.686667,2587.686667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398.873333,0,0,0,1188.813333,0,0,0,0,0,0,0,314.3133333,0,0,314.3133333,0,314.3133333,0,0,0,0,0,0,0,0,0,-342.7466667,0,0,0,0,0,0,0,0,0,0,0,-78.76,0,0,0,0,0,0,0,0,0,0,-421.5066667,0,389.5733333,56.67,73.98,763.6333333,7.593333333,6.876666667,6.876666667,0,18.35666667,468.5633333,246.97,-75.15333333,0,0,0,100,13.82,0.283333333,19.75333333,84.02666667,0
