171.5906729,0,1060.966667,0.650627932,-65.58373978,1057.373333,4
35.6362093,4.013333333,0.743333333,-6.619503818,6.549835654,21952826.14,2
42.62899582,24.81666667,2.316666667,41.14454754,7.17046061,712.9666667,4
13.56452151,-2867.426667,2.063333333,40.1580884,-16.4275079,73472.63,2
52.56144083,0,3.566666667,-61.74849938,0.976332707,570.9766667,4
86.71741773,0,552.2866667,15.12558121,1.063333333,685.1766667,3
44.4496982,0,4.683333333,-9.33563577,0.040482744,1565.103333,3
86.3981165,0,159.7866667,-6.131759869,4.906666667,526.5566667,3
61.6458527,0,0,2.373968429,2.958479127,647.6666667,4
50.83437035,3.416666667,0,-25.32684013,1.570839658,361.34,3
41.78603188,19.02666667,4.01,16.5109381,16.63074293,124558.78,1
42.82858455,0,17.52,57.151868,66.67295959,28534,2
45.82721375,57.45666667,17.52,48.35166228,-98.28938853,11550.08,2
80.96415426,185.4766667,6.41,-5.504332709,48.22907125,4428.96,2
64.62529119,0,44.3,0,0.202826218,484.74,4
52.27675034,0,0.72,8.941293439,32.98532591,2682.393333,3
44.98758592,0,4.326666667,-41.39593298,-20.7373766,499.6733333,3
9.014179394,0,5.683333333,6.223333333,-66.62333333,988.3766667,3
12.82002976,0,20.04,60.37411156,12.85243498,1649.81,2
26.78041299,0,20.04,-368.3531923,0,4157.786667,4
48.60912506,0.68,0.736666667,-18.89523833,-5.348987982,78780.48667,1
58.50594274,0,8.02,0,0.061282206,996.9133333,4
66.35384615,0,3.403333333,-29.50568961,36.89194215,1337.796667,2
36.34333333,0,169.5866667,69.16864904,0,0,1
78.4125733,2.246666667,1.32,-0.252183848,3.682599007,2129.333333,3
60.49069296,0,1.32,-11.75739141,15.99149849,16944.47,1
44.20950832,-396.45,7.576666667,-16.25953114,-18.8582225,798.5133333,3
