id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
2601,593,1,1747.3,0,52897.53333,2935.033333,1740,18611.13333,0,91716.86667,0,40265.7,0,0,0,0,0,46410.2,143944.7333,21731.53333,0,32538.33333,0,0,0,110.3666667,0,0,82765.5,0,0,0,88178.43333,0,0,0,0,0,0,55766.26667,91253.8,91253.8,0,0,0,0,0,0,0,0,73490.96667,0,0,6792.733333,0,2289.666667,2289.666667,0,0,0,0,0,0,0,0,0,9703.266667,0,0,0,0,0,0,0,0,0,0,0,-14121.33333,0,0,0,0,0,0,0,0,10009.86667,5591.8,6792.733333,68.63333333,351.4333333,215.6333333,2.5,5.466666667,5.466666667,0,61.56666667,114.9666667,93.3,9.266666667,100,100,7.833333333,0.933333333,26,107.8666667,0
2602,594,3,30.43333333,0,260.6,168.3,55.4,489.7,300,1938.9,15.55,65.9,0,32.2,0,29.95,0,143.6,2082.5,0,0,121.75,37.95,0.15,22.4,24.15,0,0,206.4,0,0,0,206.4,2590.5,813.6,0,-1526.7,1877.4,1877.4,2083.8,1284.45,1284.45,701.6,701.6,6.7,263.3,1060.95,-4.05,0,8.25,-735.8,21.15,0,-714.65,0,-714.65,-714.65,1345.7,21.1,19.95,1386.75,1180.55,898.6,54.8,485.25,2619.2,-1232.4,0,0,0,0,0,0,36.05,15.55,0,0,51.6,-51.6,1900,0,0,1900,0,0,0,0,1900,616,-687,0.85,1.75,6.9,0,0,0,0,11.15,1021.15,772.45,-620.85,0,48.7,0,1.1,0,0,0
2603,596,2,225.8,0,3220.666667,140.6666667,547.9333333,2671.633333,0,7197.466667,0,1589.8,0,0,0,0,0,1589.8,8787.233333,1416.666667,0,943.8666667,0,0,0,746.2666667,0,0,3149,0,0,0,3149,0,0,0,0,0,5638.266667,8787.233333,6215.733333,6215.733333,0,0,0,0,0,0,0,0,5289,0,0,105.2,0,70.53333333,70.53333333,0,0,0,0,0,0,0,0,0,-82.33333333,0,0,0,0,0,0,0,0,0,0,0,-301.4,0,0,0,0,0,0,0,0,351.7333333,-32.06666667,0,75.4,225.6,195.3333333,1.3,0,2.8,0,35.4,231.4,147.7333333,-1.433333333,18.9,14.3,2.5,1.1,3.733333333,93.5,0
2604,597,3,582.1666667,0,150.4,0,450,40.7,0,783.3,0,4.6,0,0,0,0,0,4.6,787.8,0,0,36.3,0,0,3,31.4,0,0,70.7,0,0,0,70.7,500,0,0,217.1,717.1,717.1,787.8,274.9,274.9,73,73,1.3,1.6,67.7,0.1,0,0,131.2,0,0.1,131.2,0,131.2,131.2,321,0,77.1,398.1,242.8,31.2,17.4,113.9,405.3,-7.3,0,0,0,0,0,0,3,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,-10.2,135,0.4,1.8,1.8,0,0,0,0,9,1108.6,1051.1,-10.3,0,73.4,0,1.2,0,0,0
2605,598,2,1358.2,3059.966667,7158.866667,410.0666667,3614.733333,7794.9,0,25410.86667,13726.36667,75.5,0,0.3,0,225.4666667,128.0333333,14155.7,39566.46667,8427.2,0,2755.033333,1274.966667,284.6666667,66.23333333,1230.466667,0,0,14396.83333,0,0,0,14396.83333,9000,6049.3,1431.066667,8689.4,25169.66667,25169.66667,39566.46667,33279.63333,33279.63333,28378.33333,28378.33333,108.4333333,870.0666667,2189.4,638.7666667,178.7666667,470.3,1743.666667,66.76666667,0.9,1809.5,155.1333333,1296.933333,1296.933333,32342.2,0,3476.466667,35818.66667,27813.53333,1792.966667,1292.066667,4516,35414.53333,404.1333333,0,216.1666667,0,0,0,216.1666667,130.5,266.6666667,0,0,397.1666667,-181,0,8404.7,0,8404.7,8969.766667,941.2333333,65,9976,-1571.3,-1348.1,2185.866667,0.866666667,3.6,4.966666667,5.2,6.233333333,5.266666667,0,36.36666667,177.2333333,123.2,3.266666667,25.03333333,14.73333333,0,0.966666667,-7.266666667,0,-39.9
2606,599,3,2548,0,29.06666667,10.06666667,900.9333333,37.23333333,200,2505.5,907.4333333,854.8666667,0,0,0,318.3666667,89.9,2270.6,4776.1,0,0,617.7,37.26666667,241.1,430.8666667,2438.933333,0,0,3765.866667,0,0,0,3765.866667,2980,7.7,0,-1782.666667,1205.033333,1010.233333,4776.066667,3668.333333,3668.333333,1395.333333,1395.333333,77.8,536.4666667,1081.633333,-7.466666667,-64.76666667,-8.5,511.3,36.36666667,1.433333333,546.2333333,142.1666667,404.0666667,404.0666667,2593.4,0,1157.333333,3750.7,419.5,707.3333333,161.6666667,1766.666667,3055.166667,695.5666667,1116.666667,6.6,3.166666667,0,0,1126.433333,436.9666667,1316.666667,0,0,1753.633333,-627.1666667,0,0,0,0,0,0,0,0,0,68.4,675.7333333,1.166666667,74.03333333,-0.533333333,0,0,21.96666667,0,82.33333333,66.33333333,65.36666667,18.5,0,61.9,0,0.7,0,0,0
2607,600,3,4511.9,0,0,212.6666667,2847,0,349,4866.333333,250.3333333,31.33333333,0,8,0,148.6666667,39,577.3333333,5443.666667,0,0,0,2247.333333,33,108,2772.333333,0,0,5160.666667,0,0,0,5160.666667,200,236.6666667,0,-153.6666667,283,283,5443.666667,1726.666667,1726.666667,477.6666667,477.6666667,11,231,865,14.33333333,145.3333333,29.66666667,302.6666667,0.333333333,0.666666667,302.3333333,53.33333333,249,249,2687.666667,0,2579.666667,5267.333333,431.3333333,420.6666667,91.66666667,3013.333333,3957,1310.333333,10154,30,0,0,0,10184,214.6666667,10338.33333,0,0,10553,-369,0,0,1.333333333,1.333333333,0,0,0,0,1.333333333,942.6666667,25.33333333,0.4,0,0,0,30.76666667,1.633333333,0,94.33333333,90.23333333,90.23333333,32.6,0,64.83333333,0,1.566666667,234.3,0.566666667,217.4666667
2608,601,1,3877.966667,861.2,9594.266667,1507.566667,8824.9,76795.3,0.966666667,135474.9333,9830.333333,10341.7,56.2,14319.8,0,4.6,545.3333333,126214.7,261689.6,43421.23333,309.0333333,34463.8,24568,1329.633333,4042.466667,819.9333333,0,7.233333333,109040.1667,1000,6.666666667,1232.566667,110272.7333,14813.33333,73992.2,4222.766667,55337.3,148365.6667,151416.9,261689.6,85898.56667,85898.56667,58780.43333,58780.43333,2052.266667,3358.433333,10185.7,-2087.6,702.5,-28.03333333,12878.83333,708.6,46.7,13540.66667,1579.8,11960.93333,0,51677.53333,45.03333333,2194.3,53916.83333,48759.26667,8630.433333,3653.866667,10093.5,71137.06667,-17220.23333,450,0,7.133333333,0,40.43333333,497.5666667,8866.7,3373.766667,5826.5,3000,21067,-20569.43333,23790.4,55221.8,0,79012.2,37128.4,2108,214.3666667,39450.8,39561.36667,1788.466667,11453.06667,0.6,5.366666667,7.733333333,9.033333333,7.233333333,5.633333333,-7.866666667,41.93333333,123.3,50.86666667,-20.7,21.56666667,31.8,19.43333333,0.566666667,0,1.233333333,0
2609,602,2,3170.433333,9.133333333,123.2,133.1333333,8.933333333,0,0,1243.433333,33.36666667,8422.533333,0,335.2333333,0,6.566666667,9.566666667,8807.266667,10050.66667,1066.666667,0,7.233333333,0.4,227.8666667,60.1,364.9333333,0,0,1727.2,0,0,2493.4,4220.6,3085.4,377.9,380.6666667,1986.166667,5830.066667,5830.066667,10050.66667,4056.6,4056.6,1378.833333,1378.833333,223.1,182.7666667,961.0666667,257.7666667,21.33333333,14.03333333,1045.8,90.23333333,0.066666667,1135.966667,173.1,962.8666667,962.8666667,4026.266667,0,185.1,4211.333333,80.2,1072.066667,443.6333333,586.7,2182.6,2028.733333,166.6666667,0.666666667,0.033333333,0,0,167.3666667,1061.733333,176.6666667,0,0,1238.4,-1071.066667,0,3029.233333,893.3333333,3922.566667,3962.566667,780.2666667,43.4,4786.233333,-863.6666667,94,2163.766667,0.4,0,33.43333333,16.46666667,0,0,13.23333333,42.06666667,79,79,129.6333333,38.03333333,66,37.73333333,1,0,0,0
2610,603,3,2312.066667,95.15,125.95,21.75,0,273.7,6.05,927.45,0,55.75,0,5.05,0,0,0.8,61.55,988.95,0,0,9.1,54.55,62.8,18.6,16.5,0,0,161.5,0,0,0,161.5,750,8.7,8.9,59.85,827.45,827.45,988.95,1218.95,1218.95,364.6,364.6,18.25,174.1,652.9,-8.05,0.85,0,16.25,116.55,7.95,124.9,13.2,111.65,111.65,1341.8,4.7,146.15,1492.55,324.8,767.1,209.2,164.95,1466.05,26.5,0,0,0,0,0,0,15.35,0,0,0,15.35,-15.35,0,0,0,0,0,43,0,43,-43,-31.95,124.9,1.35,2.1,34.1,12,12.7,12.7,-16.2,15.85,608.55,431.2,-2.35,0,70.1,9.75,1.1,0.05,0,-0.55
